timestamp,lambdaYR,SYSp,AYSp,SOSp,AOSp,RASp,RSSp,AReSp,SReSp,SYLp,AYLp,SOLp,AOLp,RALp,RSLp,AReLp,SReLp,Op,sum
69.0,0.014285714285714285,0.6706622263832652,0.2690113712603238,0.007999179746950087,0.0031747326545661604,1.7915607144844862E-4,0.009403679226434761,5.320241021457833E-7,1.3406983006519156E-6,0.015820990333201033,0.006264819861830471,1.8694173063700547E-4,7.406181587264548E-5,2.3426786485780543E-7,6.314035317802998E-6,1.2411547599552348E-8,3.132828870684642E-8,0.017214376150048828,1.0000000000000002
70.0,0.014084507042253521,0.6702061190060278,0.2689690561887924,0.008107797229422729,0.003219898009761793,1.765069518432787E-4,0.009264781616290938,5.397046697868902E-7,1.3591796649255978E-6,0.015889746279353082,0.006296459269834154,1.9045304937017086E-4,7.550450810165022E-5,2.307998776618089E-7,6.220670881175537E-6,1.2655932108713101E-8,3.192332412801326E-8,0.017595282956852015,0.9999999999999996
71.0,0.013888888888888888,0.6697564655486075,0.2689176601711191,0.008216335271871789,0.003264939647850103,1.7393346286695308E-4,0.009129839728904453,5.473644665324544E-7,1.3776473339189465E-6,0.01595656546968787,0.006327069508215596,1.939641635785001E-4,7.694543402949361E-5,2.2743115300128227E-7,6.129971999381753E-6,1.2900046054131637E-8,3.251838083859905E-8,0.01797795375988934,1.0000000000000004
72.0,0.0136986301369863,0.6693127754594003,0.26885782122030255,0.008324791126940703,0.003309860766424223,1.714323465035357E-4,0.00899868378018176,5.550040175314099E-7,1.3961008547339542E-6,0.016021491377998055,0.006356682700150589,1.9747462191613483E-4,7.838446555514435E-5,2.2415739862125817E-7,6.041823841738305E-6,1.3143866726018735E-8,3.3113380836757354E-8,0.01836233879126703,1.0000000000000002
73.0,0.013513513513513514,0.668874592810286,0.2687901335031877,0.008433162149619068,0.003354664449851255,1.6900053120646324E-4,0.00887115366426904,5.626238299537444E-7,1.4145397908717567E-6,0.016084566650543183,0.006385329873857437,2.0098399228271448E-4,7.98214826911727E-5,2.2097456895473075E-7,5.956118150032137E-6,1.3387372825800641E-8,3.370824941704036E-8,0.01874838954024343,0.9999999999999996
74.0,0.013333333333333334,0.668441493968243,0.26871515034416227,0.00854144579681326,0.0033993536700404805,1.666351187796947E-4,0.008747098275109355,5.702243930339147E-7,1.4329637222269834E-6,0.01614583311964046,0.0064130409981050795,2.0449186128862967E-4,8.125637308531309E-5,2.178788477028607E-7,5.872752776105884E-6,1.3630544383743358E-8,3.4302915079070534E-8,0.019136058721534222,1.0000000000000002
75.0,0.013157894736842105,0.668013085416326,0.2686333870231396,0.008649639626490674,0.0034439312876334005,1.6433337233837594E-4,0.008626374883671949,5.778061781919626E-7,1.4513722450052986E-6,0.01620533181637329,0.006439845017329688,2.0799783372305757E-4,8.268903157309721E-5,2.148666318526662E-7,5.7916312574951585E-6,1.387336268187127E-8,3.489730943671194E-8,0.01952530024441651,1.0000000000000002
76.0,0.012987012987012988,0.6675890017151868,0.2685453233819415,0.008757741296458186,0.0034884000535544976,1.6209270524828072E-4,0.008508848565668409,5.853696392215307E-7,1.469764971574681E-6,0.016263102982572344,0.006465769886240537,2.1150153202572825E-4,8.411935975954336E-5,2.1193451699779713E-7,5.712662427566643E-6,1.4115810181840947E-8,3.5491367127897824E-8,0.019916069182611983,1.0000000000000007
77.0,0.01282051282051282,0.6671689035967175,0.2684514062522062,0.008865748562828853,0.0035327626108678763,1.5991067095374531E-4,0.008394391675107813,5.929152125350702E-7,1.4881415302598814E-6,0.016319186082201537,0.006490842603816087,2.1500259576329018E-4,8.554726562799392E-5,2.0907928384195468E-7,5.635760056974592E-6,1.435787045744865E-8,3.608502572525845E-8,0.020308321744929265,0.9999999999999999
78.0,0.012658227848101266,0.6667524761818384,0.2683520517170628,0.008973659278225465,0.003577021496890884,1.5778495361308805E-4,0.008282883359520035,6.004433174575731E-7,1.5065015650885441E-6,0.01637361981226273,0.006515089246609405,2.185006811110739E-4,8.697266317429966E-5,2.06297885776909E-7,5.560842523580239E-6,1.4599528131467549E-8,3.667822564768136E-8,0.02070201524664641,1.0000000000000002
79.0,0.0125,0.6663394273148381,0.26824764721795813,0.009081471389764218,0.003621179145520964,1.5571335946872194E-4,0.008174209113098723,6.079543565610553E-7,1.5248447354965743E-6,0.01642644211331602,0.0065385350012977525,2.2199546034097823E-4,8.839547206465285E-5,2.0358743743803722E-7,5.487832508268189E-6,1.4840768816527811E-8,3.727091007292455E-8,0.02109710808161485,0.9999999999999997
80.0,0.012345679012345678,0.6659294860071009,0.2681385535172519,0.009189182936857108,0.0036652378897368194,1.5369380888647857E-4,0.008068260364391486,6.15448716032867E-7,1.5431707159995218E-6,0.01647769017969764,0.006561204196424963,2.254866213161336E-4,8.981561731546968E-5,2.0094520415007063E-7,5.416656714351651E-6,1.5081579059769123E-8,3.786302485139131E-8,0.021493559695066698,1.0
81.0,0.012195121951219513,0.6655224009834092,0.26802510652645617,0.009296792048867535,0.0037091999642392824,1.5172432900515333E-4,0.007964934095498644,6.229267660716581E-7,1.5614791958360349E-6,0.016527400469504468,0.006583120333297126,2.289738669929295E-4,9.123302899382013E-5,1.9836859218440378E-7,5.347245608487095E-6,1.5321946291011373E-8,3.845451842116463E-8,0.02189133055710742,0.9999999999999991
82.0,0.012048192771084338,0.6651179393244261,0.26790761900932775,0.009404296942649559,0.003753067508201214,1.4980304694307972E-4,0.007864132490040194,6.30388861305516E-7,1.5797698785887556E-6,0.016575608714403167,0.006604306116002731,2.3245691493093003E-4,9.264764193699618E-5,1.958551397570632E-7,5.279533181223403E-6,1.556185877420476E-8,3.904534172438833E-8,0.022290382136877045,1.0
83.0,0.011904761904761904,0.6647158851992717,0.2677863821683785,0.009511695919997818,0.003796842568099219,1.4792818351369594E-4,0.007765762607415759,6.378353412273983E-7,1.5980424817874182E-6,0.016622349929311418,0.006624783480537197,2.3593549681113484E-4,9.405939548989649E-5,1.934025087033126E-7,5.2134567254921945E-6,1.580130556193515E-8,3.9635448125071443E-8,0.022690676877362485,0.9999999999999997
84.0,0.011764705882352941,0.6643160386825178,0.26766166712279665,0.009618987365032146,0.003840527100603308,1.460980474066939E-4,0.007669736081120366,6.452665306435707E-7,1.6162967364984E-6,0.016667658421990975,0.006644573623019822,2.3940935796299247E-4,9.546823325899326E-5,1.9100847677104948E-7,5.148956631509189E-6,1.604027645277518E-8,4.022479332838366E-8,0.023092178170845155,1.0000000000000002
85.0,0.011627906976744186,0.6639182146501864,0.2675337262852047,0.009726169741537744,0.0038841229755033724,1.4431102979545156E-4,0.007575968839090451,6.526827401312412E-7,1.6345323869044348E-6,0.016711567802583756,0.006663697026997535,2.4287825690050909E-4,9.687410288172502E-5,1.88670930480635E-7,5.085976196701363E-6,1.62787619512846E-8,4.081333530149947E-8,0.023494850334967315,1.0000000000000002
86.0,0.011494252873563218,0.6635222417497137,0.26740279464418754,0.009833241590279523,0.00392763197865405,1.425655993351603E-4,0.007484380844245354,6.600842665020555E-7,1.65274918987779E-6,0.01675411099311653,0.006682173489835888,2.4634196486774914E-4,9.827695581023739E-5,1.8638785850374916E-7,5.024461449405394E-6,1.651675323047662E-8,4.1401034196040375E-8,0.02389865858940197,0.9999999999999993
87.0,0.011363636363636364,0.6631279614391098,0.2672690909590407,0.009940201526306675,0.0039710558149218846,1.40860297519363E-4,0.0073948958535597015,6.674713932685307E-7,1.6709469145497876E-6,0.016795320236993806,0.006700022148202389,2.4980026539397644E-4,9.967674710846701E-5,1.8415734551827448E-7,4.9643609851994505E-6,1.6754242096579296E-8,4.1987852272156984E-8,0.024303569033110928,1.0000000000000004
88.0,0.011235955056179775,0.6627352270908249,0.26713281887274176,0.010047048236261458,0.004014396111120694,1.391937343655927E-4,0.007307441194155112,6.748443911108575E-7,1.6891253418791617E-6,0.01683522710849347,0.0067172615026513845,2.532529538586312E-4,1.0107343526162961E-4,1.8197756650017828E-7,4.905625814835148E-6,1.699122095593187E-8,4.257375382428379E-8,0.02470954862217602,0.9999999999999998
89.0,0.011111111111111112,0.6623439031561491,0.26699416794875364,0.010153780475704656,0.004057654418923217,1.3756458440348552E-4,0.007221947555037793,6.822035183418796E-7,1.7072842642215061E-6,0.01687386252227634,0.00673390944132336,2.566998370663094E-4,1.0246698199724318E-4,1.7984678141694388E-7,4.848209222831122E-6,1.722768278386817E-8,4.315870510859449E-8,0.025116565148189485,0.9999999999999994
90.0,0.01098901098901099,0.6619538643861647,0.26685331463686046,0.010260397066467815,0.004100832217738476,1.3597158294113032E-4,0.007138348793231662,6.895490213683023E-7,1.7254234849016374E-6,0.016911256742916287,0.006749983262774031,2.6014073283185755E-4,1.038573521168725E-4,1.7776333029028775E-7,4.792066635873881E-6,1.7463621095448002E-8,4.3742674272176957E-8,0.025524587217188952,0.9999999999999998
91.0,0.010869565217391304,0.6615649951055672,0.2667104231729018,0.010366896894041496,0.004143930917546083,1.3441352258759752E-4,0.007056581753168793,6.968811351464994E-7,1.7435428177905504E-6,0.01694743939445543,0.006765499697951226,2.635754695756702E-4,1.0524451333784274E-4,1.757256285988078E-7,4.737155500248439E-6,1.7699029917908324E-8,4.432563128394236E-8,0.02593358422912351,0.9999999999999994
92.0,0.010752688172043012,0.661177188535887,0.26656564641692504,0.010473278905007115,0.004186951861680015,1.3288925001153838E-4,0.0069765860982994145,7.042000836315154E-7,1.7616420868883552E-6,0.01698243946998621,0.006780474931339394,2.670038859292401E-4,1.066284361442228E-4,1.7373216299380416E-7,4.683435167589891E-6,1.793390376471455E-8,4.4907547867277146E-8,0.026343526357837564,0.9999999999999996
93.0,0.010638297872340425,0.6607903461648374,0.2664191266339707,0.010579542104518674,0.004229896329555512,1.313976629175045E-4,0.006898304153974218,7.115060802180605E-7,1.7797211259143674E-6,0.017016285341259686,0.006794924621292875,2.7042583035097984E-4,1.0800909364642728E-4,1.7178148730386258E-7,4.630866788309158E-6,1.8168237611100817E-8,4.5488397434440883E-8,0.026754384531559185,0.9999999999999997
94.0,0.010526315789473684,0.6604043771587564,0.2662709962214134,0.010685685553839796,0.004272765539333976,1.29937707223239E-4,0.006821680760734266,7.187993281725155E-7,1.7977797779053467E-6,0.017049004768318134,0.006808863919580439,2.738411607523082E-4,1.0938646144883696E-4,1.698722188059208E-7,4.579413212102496E-6,1.8402026870996363E-8,4.6068155022708827E-8,0.02716613041388042,1.0000000000000004
95.0,0.010416666666666666,0.6600191978152776,0.26612137838652145,0.010791708367940406,0.004315560650521658,1.2850837442262514E-4,0.006746663137217676,7.260800210551227E-7,1.8158178948227205E-6,0.017080624909148426,0.006822307490164381,2.7724974413396867E-4,1.1076051752487864E-4,1.6800303474245515E-7,4.529038895004979E-6,1.8635267375242425E-8,4.664679723225392E-8,0.027578736385217115,1.0000000000000004
96.0,0.010309278350515464,0.6596347310535561,0.2659703877776324,0.010897609713156517,0.004358282766498761,1.271086991202856E-4,0.006673200751959644,7.33348343131691E-7,1.8338353371694454E-6,0.017111172329351627,0.006835269527237953,2.806514562325222E-4,1.1213124209904764E-4,1.661726690661627E-7,4.479709812494246E-6,1.886795535101101E-8,4.7224302165758396E-8,0.027992175524736117,1.0000000000000004
97.0,0.01020408163265306,0.6592509059395475,0.265818131072125,0.011003388804915882,0.004400932936976401,1.2573775672500775E-4,0.00660124520342327,7.406044697742891E-7,1.8518319736170555E-6,0.017140673011823263,0.006847763772545427,2.8404618117694084E-4,1.1349861753539507E-4,1.643799093950926E-7,4.431393378192448E-6,1.91000874023436E-8,4.780064936974259E-8,0.028406421592738162,1.0000000000000002
98.0,0.010101010101010102,0.658867657243996,0.26566470752413907,0.011109044905531582,0.0044435121603795015,1.2439466129024232E-4,0.006530750107653922,7.478485678505122E-7,1.8698076806433143E-6,0.017169152366438,0.006859803532009123,2.8743381115520385E-4,1.1486262823203613E-4,1.6262359416260669E-7,4.384058367752143E-6,1.9331660491733716E-8,4.837581977759459E-8,0.028821449013484813,1.0000000000000002
99.0,0.01,0.6584849250309378,0.265510209474798,0.011214577322064975,0.0044860213861543236,1.230785634908962E-4,0.0064616709930000625,7.550807961010216E-7,1.8877623421807777E-6,0.017196635239732243,0.006871401691687854,2.9081424609078607E-4,1.1622326052127098E-4,1.6090260994784705E-7,4.337674847546189E-6,1.9562671922683017E-8,4.8949795654281973E-8,0.0292372328584584,1.0
100.0,0.009900990099009901,0.6581026542746793,0.2653547228274987,0.01131998540425904,0.004528461516999848,1.217886487265276E-4,0.0063939652013891915,7.623013055051533E-7,1.9056958492765007E-6,0.01722314592457755,0.006882570733091051,2.941873933289139E-4,1.1758050257493902E-4,1.5921588897356932E-7,4.292214107812962E-6,1.9793119323165978E-8,4.9522560542724785E-8,0.029653748830044017,1.0000000000000004
101.0,0.00980392156862745,0.6577207945033196,0.26519832749065847,0.01142526854254249,0.0045708334110226515,1.2052413534185162E-4,0.00632759179568886,7.695102396344591E-7,1.923608099763009E-6,0.0172487081698375,0.006893322747872553,2.975531673324447E-4,1.1893434431465593E-4,1.5756240675926716E-7,4.247648599936429E-6,2.0023000629942635E-8,5.0094099211805274E-8,0.030070973245622808,0.9999999999999998
102.0,0.009708737864077669,0.6573392994670453,0.2650410977901468,0.011530426166104868,0.004613137883815407,1.1928427295620479E-4,0.006262511472720813,7.767077349941427E-7,1.9414989979406246E-6,0.01727334519000107,0.006903669451927868,3.009114893872279E-4,1.202847773266122E-4,1.5594117991849653E-7,4.203951877566703E-6,2.0252314073664228E-8,5.0664397605990605E-8,0.030488883022066454,1.0000000000000009
103.0,0.009615384615384616,0.6569581268295013,0.26488310285346833,0.011635457741042191,0.004655375710459303,1.1806834089427495E-4,0.006198686481530387,7.838939213523798E-7,1.9593684542711157E-6,0.017297079674784617,0.0069136221989179744,3.042622873167743E-4,1.2163179478063093E-4,1.5435126409018774E-7,4.161098541309886E-6,2.0481058164719568E-8,5.1233442796539376E-8,0.030907455660622304,1.0000000000000002
104.0,0.009523809523809525,0.6565772378807007,0.26472440696764155,0.011740362768572859,0.004697547627451276,1.16875646711023E-4,0.006136080546545137,7.910689220576149E-7,1.97721638508267E-6,0.01731993379869588,0.006923191993242647,3.076054952060787E-4,1.2297539135321247E-4,1.5279175199455486E-7,4.119064186737896E-6,2.0709231679775272E-8,5.1801222934265416E-8,0.03132666923217988,1.0000000000000007
105.0,0.009433962264150943,0.6561965972699837,0.26456506991255874,0.011845140783322649,0.004739654334556814,1.1570552480426776E-4,0.006074658795284902,7.982328543439181E-7,1.995042712286037E-6,0.017341929230552142,0.0069323895024853205,3.109410531344074E-4,1.243155631543076E-4,1.5126177160493985E-7,4.077825355488122E-6,2.0936833648965195E-8,5.2367727203827525E-8,0.03174650236290843,1.0
106.0,0.009345794392523364,0.655816172757691,0.2644051472715149,0.011949791351678174,0.004781696496589722,1.1455733510892258E-4,0.006014387690312152,8.05385829624582E-7,2.0128473631017685E-6,0.017363087142946355,0.006941225069351301,3.142689069168797E-4,1.2565230765758698E-4,1.4976048442761555E-7,4.037359489241053E-6,2.1163863343688988E-8,5.293294577951579E-8,0.03216693422025703,0.9999999999999997
107.0,0.009259259259259259,0.6554359349842555,0.2642446907204608,0.012054314070207175,0.004823674745120053,1.1343046186732896E-4,0.005955234965135043,8.125279537741234E-7,2.0306302697983147E-6,0.017383428221654,0.006949708723120217,3.1758900785464473E-4,1.2698562363398652E-4,1.4828708388217943E-7,3.9976448863800595E-6,2.139032026498172E-8,5.3496869782501425E-8,0.03258794449930727,0.9999999999999998
108.0,0.009174311926605505,0.6550558572555308,0.26408374829743725,0.012158708564144612,0.004865589680111822,1.1232431247056059E-4,0.005897169563797759,8.196593273989217E-7,2.048391369440843E-6,0.017402972674974423,0.006957850190633102,3.20901312493472E-4,1.2831551108832877E-4,1.4684079377574038E-7,3.958660661152643E-6,2.1616204132419965E-8,5.405949123951888E-8,0.033009513409470136,0.9999999999999994
109.0,0.00909090909090909,0.654675915343257,0.26392236465354796,0.01226297448594277,0.0049074418714921235,1.1123831636596173E-4,0.005840161583912803,8.267800460967281E-7,2.0661306036505003E-6,0.017421740243000687,0.006965658906833881,3.2420578239055706E-4,1.296419711988359E-4,1.4542086686461767E-7,3.920386705166223E-6,2.184151487353241E-8,5.4620803042947E-8,0.03343162166151829,1.0000000000000004
110.0,0.009009009009009009,0.654296087299604,0.26376058128672936,0.012367111513884041,0.004949231860653402,1.1017192402653367E-4,0.005784182222908058,8.338902007053088E-7,2.0838479183739225E-6,0.01743975020681184,0.006973144024884166,3.275023838893467E-4,1.309650062593605E-4,1.4402658349773982E-7,3.8828036510638385E-6,2.2066252613684977E-8,5.5180798912256216E-8,0.033854250454945216,1.0000000000000004
111.0,0.008928571428571428,0.6539163532848561,0.2635984367594994,0.012471119350754421,0.004990960161890704,1.0912460597811839E-4,0.005729203727278702,8.40989877540497E-7,2.1015432636626928E-6,0.01745702139758241,0.006980314425869869,3.307910879021861E-4,1.3228461962417763E-4,1.426572503363731E-7,3.84589283823699E-6,2.2290417666413128E-8,5.5739473356787717E-8,0.03427738146564312,0.9999999999999999
112.0,0.008849557522123894,0.6535366954073094,0.26343596690177673,0.01257499772257621,0.005032627263775821,1.0809585188061977E-4,0.0056751993446491344,8.480791586239497E-7,2.1192165934625045E-6,0.017473572205603832,0.006987178728117193,3.3407186970058945E-4,1.3360081565519028E-4,1.4131219914519979E-7,3.809636280443121E-6,2.251401052417592E-8,5.629682163983192E-8,0.03470099683389145,1.0
113.0,0.008771929824561403,0.6531570975745543,0.26327320499979256,0.012678746377397875,0.005074233630470189,1.0708516965978378E-4,0.005622143278464601,8.551581219008916E-7,2.1368678654117195E-6,0.01748942058921298,0.006993745296135046,3.37344708712936E-4,1.3491359967141302E-4,1.399907856501374E-7,3.7740166352050862E-6,2.2737031849508166E-8,5.685283974397182E-8,0.0351250791526482,0.9999999999999996
