timestamp,lambdaYR,SYSp,AYSp,SOSp,AOSp,RASp,RSSp,AReSp,SReSp,SYLp,AYLp,SOLp,AOLp,RALp,RSLp,AReLp,SReLp,Op,sum,RALp+AReLp,Hours
103,0.009615385,0.656958127,0.264883103,0.011635458,0.004655376,1.18E-04,0.006198686,7.84E-07,1.96E-06,0.01729708,0.006913622,3.04E-04,1.22E-04,1.54E-07,4.16E-06,2.05E-08,5.12E-08,0.030907456,1,1.75E-07,1.716666667
104,0.00952381,0.656577238,0.264724407,0.011740363,0.004697548,1.17E-04,0.006136081,7.91E-07,1.98E-06,0.017319934,0.006923192,3.08E-04,1.23E-04,1.53E-07,4.12E-06,2.07E-08,5.18E-08,0.031326669,1,1.74E-07,1.733333333
105,0.009433962,0.656196597,0.26456507,0.011845141,0.004739654,1.16E-04,0.006074659,7.98E-07,2.00E-06,0.017341929,0.00693239,3.11E-04,1.24E-04,1.51E-07,4.08E-06,2.09E-08,5.24E-08,0.031746502,1,1.72E-07,1.75
106,0.009345794,0.655816173,0.264405147,0.011949791,0.004781696,1.15E-04,0.006014388,8.05E-07,2.01E-06,0.017363087,0.006941225,3.14E-04,1.26E-04,1.50E-07,4.04E-06,2.12E-08,5.29E-08,0.032166934,1,1.71E-07,1.766666667
107,0.009259259,0.655435935,0.264244691,0.012054314,0.004823675,1.13E-04,0.005955235,8.13E-07,2.03E-06,0.017383428,0.006949709,3.18E-04,1.27E-04,1.48E-07,4.00E-06,2.14E-08,5.35E-08,0.032587944,1,1.70E-07,1.783333333
108,0.009174312,0.655055857,0.264083748,0.012158709,0.00486559,1.12E-04,0.00589717,8.20E-07,2.05E-06,0.017402973,0.00695785,3.21E-04,1.28E-04,1.47E-07,3.96E-06,2.16E-08,5.41E-08,0.033009513,1,1.68E-07,1.8
109,0.009090909,0.654675915,0.263922365,0.012262974,0.004907442,1.11E-04,0.005840162,8.27E-07,2.07E-06,0.01742174,0.006965659,3.24E-04,1.30E-04,1.45E-07,3.92E-06,2.18E-08,5.46E-08,0.033431622,1,1.67E-07,1.816666667
110,0.009009009,0.654296087,0.263760581,0.012367112,0.004949232,1.10E-04,0.005784182,8.34E-07,2.08E-06,0.01743975,0.006973144,3.28E-04,1.31E-04,1.44E-07,3.88E-06,2.21E-08,5.52E-08,0.03385425,1,1.66E-07,1.833333333
111,0.008928571,0.653916353,0.263598437,0.012471119,0.00499096,1.09E-04,0.005729204,8.41E-07,2.10E-06,0.017457021,0.006980314,3.31E-04,1.32E-04,1.43E-07,3.85E-06,2.23E-08,5.57E-08,0.034277381,1,1.65E-07,1.85
112,0.008849558,0.653536695,0.263435967,0.012574998,0.005032627,1.08E-04,0.005675199,8.48E-07,2.12E-06,0.017473572,0.006987179,3.34E-04,1.34E-04,1.41E-07,3.81E-06,2.25E-08,5.63E-08,0.034700997,1,1.64E-07,1.866666667
113,0.00877193,0.653157098,0.263273205,0.012678746,0.005074234,1.07E-04,0.005622143,8.55E-07,2.14E-06,0.017489421,0.006993745,3.37E-04,1.35E-04,1.40E-07,3.77E-06,2.27E-08,5.69E-08,0.035125079,1,1.63E-07,1.883333333
114,0.008695652,0.652777545,0.263110182,0.012782365,0.00511578,1.06E-04,0.005570011,8.62E-07,2.15E-06,0.017504584,0.007000022,3.41E-04,1.36E-04,1.39E-07,3.74E-06,2.30E-08,5.74E-08,0.035549611,1,1.62E-07,1.9
115,0.00862069,0.652398026,0.262946927,0.012885854,0.005157266,1.05E-04,0.005518777,8.69E-07,2.17E-06,0.01751908,0.007006017,3.44E-04,1.38E-04,1.37E-07,3.70E-06,2.32E-08,5.80E-08,0.035974577,1,1.61E-07,1.916666667
116,0.008547009,0.652018528,0.262783465,0.012989212,0.005198693,1.04E-04,0.00546842,8.76E-07,2.19E-06,0.017532924,0.007011739,3.47E-04,1.39E-04,1.36E-07,3.67E-06,2.34E-08,5.85E-08,0.03639996,1,1.60E-07,1.933333333
117,0.008474576,0.65163904,0.262619823,0.013092439,0.00524006,1.03E-04,0.005418917,8.83E-07,2.21E-06,0.017546134,0.007017193,3.50E-04,1.40E-04,1.35E-07,3.64E-06,2.36E-08,5.91E-08,0.036825745,1,1.59E-07,1.95
118,0.008403361,0.651259555,0.262456023,0.013195536,0.005281369,1.02E-04,0.005370247,8.90E-07,2.22E-06,0.017558726,0.007022388,3.54E-04,1.41E-04,1.34E-07,3.60E-06,2.38E-08,5.96E-08,0.037251916,1,1.58E-07,1.966666667
119,0.008333333,0.650880064,0.262292086,0.013298503,0.00532262,1.01E-04,0.005322387,8.97E-07,2.24E-06,0.017570713,0.007027331,3.57E-04,1.43E-04,1.33E-07,3.57E-06,2.41E-08,6.02E-08,0.037678458,1,1.57E-07,1.983333333
120,0.008264463,0.650500561,0.262128032,0.013401338,0.005363812,1.00E-04,0.005275319,9.04E-07,2.26E-06,0.017582113,0.007032028,3.60E-04,1.44E-04,1.31E-07,3.54E-06,2.43E-08,6.07E-08,0.038105358,1,1.56E-07,2
121,0.008196721,0.650121038,0.26196388,0.013504042,0.005404947,9.96E-05,0.005229022,9.11E-07,2.28E-06,0.01759294,0.007036486,3.63E-04,1.45E-04,1.30E-07,3.51E-06,2.45E-08,6.13E-08,0.0385326,1,1.55E-07,2.016666667
122,0.008130081,0.649741493,0.261799646,0.013606615,0.005446024,9.87E-05,0.005183478,9.18E-07,2.29E-06,0.017603207,0.007040711,3.66E-04,1.47E-04,1.29E-07,3.48E-06,2.47E-08,6.18E-08,0.038960171,1,1.54E-07,2.033333333
123,0.008064516,0.649361919,0.261635346,0.013709057,0.005487044,9.79E-05,0.005138669,9.25E-07,2.31E-06,0.01761293,0.007044711,3.70E-04,1.48E-04,1.28E-07,3.45E-06,2.49E-08,6.23E-08,0.039388057,1,1.53E-07,2.05
124,0.008,0.648982314,0.261470996,0.013811367,0.005528007,9.70E-05,0.005094576,9.32E-07,2.33E-06,0.017622122,0.007048489,3.73E-04,1.49E-04,1.27E-07,3.42E-06,2.52E-08,6.29E-08,0.039816245,1,1.52E-07,2.066666667
125,0.007936508,0.648602674,0.261306607,0.013913546,0.005568913,9.62E-05,0.005051184,9.39E-07,2.35E-06,0.017630797,0.007052054,3.76E-04,1.50E-04,1.26E-07,3.39E-06,2.54E-08,6.34E-08,0.040244723,1,1.51E-07,2.083333333
126,0.007874016,0.648222998,0.261142194,0.014015594,0.005609763,9.54E-05,0.005008474,9.46E-07,2.36E-06,0.017638967,0.00705541,3.79E-04,1.52E-04,1.25E-07,3.36E-06,2.56E-08,6.40E-08,0.040673478,1,1.50E-07,2.1
127,0.0078125,0.647843283,0.260977768,0.01411751,0.005650557,9.46E-05,0.004966432,9.53E-07,2.38E-06,0.017646646,0.007058563,3.82E-04,1.53E-04,1.24E-07,3.33E-06,2.58E-08,6.45E-08,0.041102498,1,1.49E-07,2.116666667
128,0.007751938,0.647463529,0.260813338,0.014219294,0.005691295,9.38E-05,0.004925041,9.60E-07,2.40E-06,0.017653845,0.007061518,3.85E-04,1.54E-04,1.23E-07,3.31E-06,2.60E-08,6.50E-08,0.041531771,1,1.49E-07,2.133333333
129,0.007692308,0.647083734,0.260648917,0.014320947,0.005731977,9.30E-05,0.004884287,9.67E-07,2.42E-06,0.017660577,0.007064281,3.89E-04,1.55E-04,1.22E-07,3.28E-06,2.62E-08,6.56E-08,0.041961286,1,1.48E-07,2.15
130,0.007633588,0.646703899,0.260484511,0.014422469,0.005772604,9.23E-05,0.004844155,9.74E-07,2.43E-06,0.017666855,0.007066857,3.92E-04,1.57E-04,1.21E-07,3.25E-06,2.64E-08,6.61E-08,0.04239103,1,1.47E-07,2.166666667
131,0.007575758,0.646324024,0.260320131,0.014523858,0.005813175,9.15E-05,0.004804631,9.81E-07,2.45E-06,0.017672689,0.00706925,3.95E-04,1.58E-04,1.20E-07,3.23E-06,2.67E-08,6.66E-08,0.042820994,1,1.46E-07,2.183333333
132,0.007518797,0.645944108,0.260155784,0.014625117,0.005853691,9.08E-05,0.004765701,9.88E-07,2.47E-06,0.01767809,0.007071467,3.98E-04,1.59E-04,1.19E-07,3.20E-06,2.69E-08,6.72E-08,0.043251167,1,1.46E-07,2.2
133,0.007462687,0.645564152,0.259991477,0.014726243,0.005894151,9.00E-05,0.004727352,9.95E-07,2.49E-06,0.017683071,0.00707351,4.01E-04,1.60E-04,1.18E-07,3.17E-06,2.71E-08,6.77E-08,0.043681538,1,1.45E-07,2.216666667
134,0.007407407,0.645184158,0.259827218,0.014827239,0.005934558,8.93E-05,0.00468957,1.00E-06,2.50E-06,0.017687641,0.007075385,4.04E-04,1.62E-04,1.17E-07,3.15E-06,2.73E-08,6.82E-08,0.044112097,1,1.44E-07,2.233333333
135,0.007352941,0.644804127,0.259663011,0.014928102,0.005974909,8.86E-05,0.004652344,1.01E-06,2.52E-06,0.017691811,0.007077097,4.07E-04,1.63E-04,1.16E-07,3.12E-06,2.75E-08,6.87E-08,0.044542834,1,1.43E-07,2.25
136,0.00729927,0.644424061,0.259498864,0.015028834,0.006015206,8.79E-05,0.004615662,1.02E-06,2.54E-06,0.017695591,0.00707865,4.10E-04,1.64E-04,1.15E-07,3.10E-06,2.77E-08,6.93E-08,0.04497374,1,1.43E-07,2.266666667
137,0.007246377,0.64404396,0.25933478,0.015129435,0.006055448,8.72E-05,0.004579511,1.02E-06,2.55E-06,0.017698992,0.007080047,4.14E-04,1.65E-04,1.14E-07,3.07E-06,2.79E-08,6.98E-08,0.045404805,1,1.42E-07,2.283333333
138,0.007194245,0.643663827,0.259170766,0.015229904,0.006095636,8.65E-05,0.004543879,1.03E-06,2.57E-06,0.017702022,0.007081293,4.17E-04,1.67E-04,1.13E-07,3.05E-06,2.81E-08,7.03E-08,0.04583602,1,1.41E-07,2.3
139,0.007142857,0.643283664,0.259006826,0.015330242,0.006135771,8.59E-05,0.004508757,1.04E-06,2.59E-06,0.017704692,0.007082393,4.20E-04,1.68E-04,1.12E-07,3.03E-06,2.83E-08,7.08E-08,0.046267376,1,1.41E-07,2.316666667
140,0.007092199,0.642903473,0.258842963,0.015430449,0.006175851,8.52E-05,0.004474133,1.04E-06,2.61E-06,0.017707011,0.007083349,4.23E-04,1.69E-04,1.11E-07,3.00E-06,2.85E-08,7.14E-08,0.046698864,1,1.40E-07,2.333333333
141,0.007042254,0.642523257,0.258679182,0.015530524,0.006215877,8.46E-05,0.004439996,1.05E-06,2.62E-06,0.017708988,0.007084167,4.26E-04,1.70E-04,1.11E-07,2.98E-06,2.88E-08,7.19E-08,0.047130477,1,1.39E-07,2.35
142,0.006993007,0.642143018,0.258515485,0.015630468,0.006255849,8.39E-05,0.004406337,1.06E-06,2.64E-06,0.017710631,0.007084848,4.29E-04,1.72E-04,1.10E-07,2.96E-06,2.90E-08,7.24E-08,0.047562205,1,1.39E-07,2.366666667
143,0.006944444,0.641762759,0.258351877,0.01573028,0.006295768,8.33E-05,0.004373145,1.06E-06,2.66E-06,0.017711949,0.007085398,4.32E-04,1.73E-04,1.09E-07,2.94E-06,2.92E-08,7.29E-08,0.047994041,1,1.38E-07,2.383333333
144,0.006896552,0.641382481,0.25818836,0.015829962,0.006335634,8.27E-05,0.004340411,1.07E-06,2.67E-06,0.017712951,0.007085819,4.35E-04,1.74E-04,1.08E-07,2.91E-06,2.94E-08,7.34E-08,0.048425976,1,1.37E-07,2.4
145,0.006849315,0.641002189,0.258024937,0.015929513,0.006375446,8.21E-05,0.004308125,1.08E-06,2.69E-06,0.017713644,0.007086115,4.38E-04,1.75E-04,1.07E-07,2.89E-06,2.96E-08,7.39E-08,0.048858004,1,1.37E-07,2.416666667
146,0.006802721,0.640621884,0.257861611,0.016028932,0.006415204,8.14E-05,0.004276278,1.08E-06,2.71E-06,0.017714037,0.007086289,4.41E-04,1.76E-04,1.06E-07,2.87E-06,2.98E-08,7.45E-08,0.049290117,1,1.36E-07,2.433333333
147,0.006756757,0.64024157,0.257698383,0.016128221,0.00645491,8.09E-05,0.004244862,1.09E-06,2.72E-06,0.017714138,0.007086344,4.44E-04,1.78E-04,1.06E-07,2.85E-06,3.00E-08,7.50E-08,0.049722307,1,1.36E-07,2.45
148,0.006711409,0.63986125,0.257535255,0.016227379,0.006494562,8.03E-05,0.004213867,1.10E-06,2.74E-06,0.017713953,0.007086284,4.47E-04,1.79E-04,1.05E-07,2.83E-06,3.02E-08,7.55E-08,0.050154567,1,1.35E-07,2.466666667
149,0.006666667,0.639480926,0.25737223,0.016326406,0.006534161,7.97E-05,0.004183286,1.10E-06,2.76E-06,0.017713491,0.007086112,4.50E-04,1.80E-04,1.04E-07,2.81E-06,3.04E-08,7.60E-08,0.050586891,1,1.35E-07,2.483333333
150,0.006622517,0.639100601,0.257209309,0.016425302,0.006573708,7.91E-05,0.00415311,1.11E-06,2.77E-06,0.017712758,0.00708583,4.53E-04,1.81E-04,1.03E-07,2.79E-06,3.06E-08,7.65E-08,0.051019272,1,1.34E-07,2.5
151,0.006578947,0.638720279,0.257046494,0.016524068,0.006613201,7.85E-05,0.004123331,1.12E-06,2.79E-06,0.017711762,0.007085442,4.56E-04,1.82E-04,1.03E-07,2.77E-06,3.08E-08,7.70E-08,0.051451703,1,1.33E-07,2.516666667
152,0.006535948,0.638339962,0.256883786,0.016622703,0.006652642,7.80E-05,0.004093941,1.12E-06,2.81E-06,0.017710509,0.00708495,4.59E-04,1.84E-04,1.02E-07,2.75E-06,3.10E-08,7.75E-08,0.051884178,1,1.33E-07,2.533333333
153,0.006493506,0.637959653,0.256721186,0.016721208,0.00669203,7.74E-05,0.004064933,1.13E-06,2.82E-06,0.017709007,0.007084357,4.62E-04,1.85E-04,1.01E-07,2.73E-06,3.12E-08,7.80E-08,0.052316691,1,1.32E-07,2.55
154,0.006451613,0.637579357,0.256558696,0.016819582,0.006731366,7.69E-05,0.004036299,1.14E-06,2.84E-06,0.01770726,0.007083666,4.65E-04,1.86E-04,1.00E-07,2.71E-06,3.14E-08,7.85E-08,0.052749236,1,1.32E-07,2.566666667
155,0.006410256,0.637199074,0.256396316,0.016917826,0.006770649,7.63E-05,0.004008033,1.14E-06,2.86E-06,0.017705277,0.007082879,4.68E-04,1.87E-04,9.98E-08,2.69E-06,3.16E-08,7.90E-08,0.053181806,1,1.31E-07,2.583333333
156,0.006369427,0.636818809,0.256234048,0.01701594,0.006809879,7.58E-05,0.003980126,1.15E-06,2.87E-06,0.017703063,0.007081999,4.71E-04,1.88E-04,9.91E-08,2.67E-06,3.18E-08,7.95E-08,0.053614396,1,1.31E-07,2.6
157,0.006329114,0.636438565,0.256071892,0.017113924,0.006849058,7.53E-05,0.003952573,1.16E-06,2.89E-06,0.017700623,0.007081028,4.74E-04,1.89E-04,9.84E-08,2.65E-06,3.20E-08,8.00E-08,0.054047001,1,1.30E-07,2.616666667
158,0.006289308,0.636058344,0.255909849,0.017211778,0.006888184,7.48E-05,0.003925367,1.16E-06,2.91E-06,0.017697965,0.007079969,4.77E-04,1.91E-04,9.77E-08,2.63E-06,3.22E-08,8.05E-08,0.054479615,1,1.30E-07,2.633333333
159,0.00625,0.635678149,0.25574792,0.017309502,0.006927257,7.43E-05,0.003898502,1.17E-06,2.92E-06,0.017695094,0.007078823,4.80E-04,1.92E-04,9.71E-08,2.62E-06,3.24E-08,8.10E-08,0.054912232,1,1.29E-07,2.65
160,0.00621118,0.635297984,0.255586105,0.017407097,0.006966279,7.37E-05,0.00387197,1.18E-06,2.94E-06,0.017692014,0.007077595,4.82E-04,1.93E-04,9.64E-08,2.60E-06,3.26E-08,8.15E-08,0.055344848,1,1.29E-07,2.666666667
161,0.00617284,0.634917852,0.255424405,0.017504561,0.007005248,7.32E-05,0.003845765,1.18E-06,2.96E-06,0.017688733,0.007076284,4.85E-04,1.94E-04,9.58E-08,2.58E-06,3.28E-08,8.20E-08,0.055777457,1,1.29E-07,2.683333333
162,0.006134969,0.634537755,0.25526282,0.017601896,0.007044166,7.28E-05,0.003819883,1.19E-06,2.97E-06,0.017685254,0.007074895,4.88E-04,1.95E-04,9.51E-08,2.56E-06,3.30E-08,8.25E-08,0.056210055,1,1.28E-07,2.7
163,0.006097561,0.634157696,0.25510135,0.017699102,0.007083031,7.23E-05,0.003794317,1.20E-06,2.99E-06,0.017681583,0.007073428,4.91E-04,1.96E-04,9.45E-08,2.55E-06,3.32E-08,8.30E-08,0.056642637,1,1.28E-07,2.716666667
164,0.006060606,0.633777678,0.254939996,0.017796178,0.007121845,7.18E-05,0.00376906,1.20E-06,3.01E-06,0.017677726,0.007071886,4.94E-04,1.98E-04,9.38E-08,2.53E-06,3.34E-08,8.35E-08,0.057075198,1,1.27E-07,2.733333333
165,0.006024096,0.633397704,0.254778759,0.017893125,0.007160607,7.13E-05,0.003744108,1.21E-06,3.02E-06,0.017673687,0.007070271,4.97E-04,1.99E-04,9.32E-08,2.51E-06,3.36E-08,8.40E-08,0.057507733,1,1.27E-07,2.75
166,0.005988024,0.633017776,0.254617638,0.017989943,0.007199317,7.08E-05,0.003719456,1.22E-06,3.04E-06,0.017669471,0.007068585,5.00E-04,2.00E-04,9.26E-08,2.50E-06,3.38E-08,8.45E-08,0.057940238,1,1.26E-07,2.766666667
167,0.005952381,0.632637899,0.254456633,0.018086631,0.007237975,7.04E-05,0.003695097,1.22E-06,3.06E-06,0.017665082,0.007066829,5.03E-04,2.01E-04,9.20E-08,2.48E-06,3.40E-08,8.50E-08,0.05837271,1,1.26E-07,2.783333333
168,0.00591716,0.632258073,0.254295745,0.018183191,0.007276582,6.99E-05,0.003671027,1.23E-06,3.07E-06,0.017660525,0.007065006,5.06E-04,2.02E-04,9.14E-08,2.46E-06,3.42E-08,8.54E-08,0.058805142,1,1.26E-07,2.8
169,0.005882353,0.631878303,0.254134974,0.018279622,0.007315137,6.95E-05,0.00364724,1.24E-06,3.09E-06,0.017655805,0.007063117,5.08E-04,2.03E-04,9.08E-08,2.45E-06,3.44E-08,8.59E-08,0.059237533,1,1.25E-07,2.816666667
170,0.005847953,0.63149859,0.25397432,0.018375924,0.007353641,6.90E-05,0.003623732,1.24E-06,3.11E-06,0.017650926,0.007061165,5.11E-04,2.05E-04,9.02E-08,2.43E-06,3.46E-08,8.64E-08,0.059669877,1,1.25E-07,2.833333333
171,0.005813953,0.631118937,0.253813783,0.018472098,0.007392093,6.86E-05,0.003600497,1.25E-06,3.12E-06,0.017645892,0.00705915,5.14E-04,2.06E-04,8.96E-08,2.42E-06,3.48E-08,8.69E-08,0.06010217,1,1.24E-07,2.85
172,0.005780347,0.630739347,0.253653362,0.018568143,0.007430494,6.81E-05,0.003577532,1.26E-06,3.14E-06,0.017640707,0.007057074,5.17E-04,2.07E-04,8.91E-08,2.40E-06,3.50E-08,8.74E-08,0.060534409,1,1.24E-07,2.866666667
173,0.005747126,0.630359823,0.253493059,0.018664059,0.007468843,6.77E-05,0.00355483,1.26E-06,3.16E-06,0.017635376,0.00705494,5.20E-04,2.08E-04,8.85E-08,2.39E-06,3.52E-08,8.79E-08,0.060966591,1,1.24E-07,2.883333333
174,0.005714286,0.629980367,0.253332872,0.018759848,0.007507141,6.73E-05,0.003532389,1.27E-06,3.17E-06,0.017629901,0.007052748,5.23E-04,2.09E-04,8.80E-08,2.37E-06,3.53E-08,8.84E-08,0.061398711,1,1.23E-07,2.9
175,0.005681818,0.629600981,0.253172802,0.018855508,0.007545388,6.69E-05,0.003510203,1.28E-06,3.19E-06,0.017624288,0.007050501,5.25E-04,2.10E-04,8.74E-08,2.36E-06,3.55E-08,8.88E-08,0.061830766,1,1.23E-07,2.916666667
176,0.005649718,0.629221668,0.253012849,0.01895104,0.007583583,6.64E-05,0.003488268,1.28E-06,3.20E-06,0.017618539,0.007048199,5.28E-04,2.11E-04,8.69E-08,2.34E-06,3.57E-08,8.93E-08,0.062262753,1,1.23E-07,2.933333333
177,0.005617978,0.62884243,0.252853012,0.019046444,0.007621728,6.60E-05,0.00346658,1.29E-06,3.22E-06,0.017612658,0.007045844,5.31E-04,2.12E-04,8.63E-08,2.33E-06,3.59E-08,8.98E-08,0.062694668,1,1.22E-07,2.95
178,0.005586592,0.628463271,0.252693292,0.01914172,0.007659821,6.56E-05,0.003445135,1.30E-06,3.24E-06,0.017606649,0.007043438,5.34E-04,2.14E-04,8.58E-08,2.31E-06,3.61E-08,9.03E-08,0.063126508,1,1.22E-07,2.966666667
179,0.005555556,0.628084191,0.252533688,0.019236869,0.007697863,6.52E-05,0.003423928,1.30E-06,3.25E-06,0.017600515,0.007040982,5.37E-04,2.15E-04,8.53E-08,2.30E-06,3.63E-08,9.07E-08,0.063558271,1,1.22E-07,2.983333333
180,0.005524862,0.627705194,0.252374201,0.019331889,0.007735855,6.48E-05,0.003402957,1.31E-06,3.27E-06,0.01759426,0.007038477,5.40E-04,2.16E-04,8.47E-08,2.28E-06,3.65E-08,9.12E-08,0.063989952,1,1.21E-07,3
181,0.005494505,0.627326281,0.252214829,0.019426783,0.007773795,6.44E-05,0.003382216,1.31E-06,3.28E-06,0.017587886,0.007035925,5.42E-04,2.17E-04,8.42E-08,2.27E-06,3.67E-08,9.17E-08,0.064421549,1,1.21E-07,3.016666667
182,0.005464481,0.626947456,0.252055574,0.019521549,0.007811685,6.40E-05,0.003361702,1.32E-06,3.30E-06,0.017581398,0.007033327,5.45E-04,2.18E-04,8.37E-08,2.26E-06,3.69E-08,9.22E-08,0.064853059,1,1.21E-07,3.033333333
183,0.005434783,0.626568719,0.251896434,0.019616187,0.007849523,6.36E-05,0.003341412,1.33E-06,3.32E-06,0.017574797,0.007030684,5.48E-04,2.19E-04,8.32E-08,2.24E-06,3.71E-08,9.26E-08,0.065284479,1,1.20E-07,3.05
184,0.005405405,0.626190074,0.25173741,0.019710699,0.007887311,6.33E-05,0.003321342,1.33E-06,3.33E-06,0.017568088,0.007027997,5.51E-04,2.20E-04,8.27E-08,2.23E-06,3.72E-08,9.31E-08,0.065715806,1,1.20E-07,3.066666667
185,0.005376344,0.625811523,0.251578501,0.019805083,0.007925048,6.29E-05,0.003301488,1.34E-06,3.35E-06,0.017561273,0.007025268,5.53E-04,2.21E-04,8.22E-08,2.22E-06,3.74E-08,9.36E-08,0.066147039,1,1.20E-07,3.083333333
186,0.005347594,0.625433066,0.251419708,0.01989934,0.007962735,6.25E-05,0.003281847,1.35E-06,3.37E-06,0.017554355,0.007022497,5.56E-04,2.22E-04,8.17E-08,2.20E-06,3.76E-08,9.41E-08,0.066578173,1,1.19E-07,3.1
187,0.005319149,0.625054708,0.251261029,0.019993471,0.00800037,6.21E-05,0.003262415,1.35E-06,3.38E-06,0.017547336,0.007019687,5.59E-04,2.24E-04,8.12E-08,2.19E-06,3.78E-08,9.45E-08,0.067009207,1,1.19E-07,3.116666667
188,0.005291005,0.624676449,0.251102466,0.020087475,0.008037956,6.18E-05,0.003243189,1.36E-06,3.40E-06,0.01754022,0.007016837,5.62E-04,2.25E-04,8.08E-08,2.18E-06,3.80E-08,9.50E-08,0.067440138,1,1.19E-07,3.133333333
189,0.005263158,0.624298292,0.250944017,0.020181352,0.00807549,6.14E-05,0.003224167,1.37E-06,3.41E-06,0.017533009,0.007013949,5.64E-04,2.26E-04,8.03E-08,2.16E-06,3.82E-08,9.55E-08,0.067870963,1,1.18E-07,3.15
190,0.005235602,0.623920238,0.250785682,0.020275103,0.008112975,6.11E-05,0.003205344,1.37E-06,3.43E-06,0.017525705,0.007011025,5.67E-04,2.27E-04,7.98E-08,2.15E-06,3.84E-08,9.59E-08,0.068301681,1,1.18E-07,3.166666667
191,0.005208333,0.62354229,0.250627462,0.020368727,0.008150408,6.07E-05,0.003186717,1.38E-06,3.45E-06,0.017518312,0.007008064,5.70E-04,2.28E-04,7.93E-08,2.14E-06,3.86E-08,9.64E-08,0.068732289,1,1.18E-07,3.183333333
192,0.005181347,0.623164449,0.250469355,0.020462226,0.008187792,6.03E-05,0.003168285,1.38E-06,3.46E-06,0.017510832,0.007005068,5.73E-04,2.29E-04,7.89E-08,2.13E-06,3.87E-08,9.69E-08,0.069162784,1,1.18E-07,3.2
193,0.005154639,0.622786717,0.250311362,0.020555598,0.008225125,6.00E-05,0.003150043,1.39E-06,3.48E-06,0.017503266,0.007002039,5.75E-04,2.30E-04,7.84E-08,2.11E-06,3.89E-08,9.73E-08,0.069593165,1,1.17E-07,3.216666667
194,0.005128205,0.622409097,0.250153483,0.020648844,0.008262407,5.97E-05,0.003131988,1.40E-06,3.49E-06,0.017495618,0.006998976,5.78E-04,2.31E-04,7.80E-08,2.10E-06,3.91E-08,9.78E-08,0.07002343,1,1.17E-07,3.233333333
195,0.005102041,0.622031589,0.249995717,0.020741964,0.00829964,5.93E-05,0.003114118,1.40E-06,3.51E-06,0.01748789,0.006995881,5.81E-04,2.32E-04,7.75E-08,2.09E-06,3.93E-08,9.82E-08,0.070453575,1,1.17E-07,3.25
196,0.005076142,0.621654197,0.249838064,0.020834958,0.008336822,5.90E-05,0.003096431,1.41E-06,3.52E-06,0.017480084,0.006992755,5.83E-04,2.33E-04,7.71E-08,2.08E-06,3.95E-08,9.87E-08,0.070883601,1,1.17E-07,3.266666667
197,0.005050505,0.62127692,0.249680524,0.020927827,0.008373954,5.86E-05,0.003078922,1.42E-06,3.54E-06,0.017472201,0.006989599,5.86E-04,2.34E-04,7.67E-08,2.07E-06,3.97E-08,9.92E-08,0.071313503,1,1.16E-07,3.283333333
198,0.005025126,0.620899762,0.249523097,0.02102057,0.008411036,5.83E-05,0.00306159,1.42E-06,3.56E-06,0.017464245,0.006986413,5.89E-04,2.36E-04,7.62E-08,2.06E-06,3.99E-08,9.96E-08,0.071743282,1,1.16E-07,3.3
199,0.005,0.620522723,0.249365782,0.021113187,0.008448068,5.80E-05,0.003044432,1.43E-06,3.57E-06,0.017456217,0.006983198,5.92E-04,2.37E-04,7.58E-08,2.04E-06,4.00E-08,1.00E-07,0.072172933,1,1.16E-07,3.316666667
200,0.004975124,0.620145806,0.24920858,0.02120568,0.00848505,5.77E-05,0.003027446,1.44E-06,3.59E-06,0.01744812,0.006979956,5.94E-04,2.38E-04,7.54E-08,2.03E-06,4.02E-08,1.01E-07,0.072602457,1,1.16E-07,3.333333333
201,0.004950495,0.619769012,0.249051489,0.021298047,0.008521982,5.73E-05,0.003010628,1.44E-06,3.60E-06,0.017439954,0.006976686,5.97E-04,2.39E-04,7.50E-08,2.02E-06,4.04E-08,1.01E-07,0.073031851,1,1.15E-07,3.35
202,0.004926108,0.619392342,0.248894511,0.021390289,0.008558864,5.70E-05,0.002993976,1.45E-06,3.62E-06,0.017431723,0.00697339,6.00E-04,2.40E-04,7.45E-08,2.01E-06,4.06E-08,1.01E-07,0.073461113,1,1.15E-07,3.366666667
203,0.004901961,0.619015799,0.248737643,0.021482406,0.008595696,5.67E-05,0.002977488,1.45E-06,3.63E-06,0.017423427,0.006970069,6.02E-04,2.41E-04,7.41E-08,2.00E-06,4.08E-08,1.02E-07,0.073890242,1,1.15E-07,3.383333333
204,0.004878049,0.618639383,0.248580888,0.021574398,0.008632478,5.64E-05,0.002961162,1.46E-06,3.65E-06,0.01741507,0.006966722,6.05E-04,2.42E-04,7.37E-08,1.99E-06,4.09E-08,1.02E-07,0.074319236,1,1.15E-07,3.4
205,0.004854369,0.618263097,0.248424243,0.021666266,0.008669211,5.61E-05,0.002944995,1.47E-06,3.67E-06,0.017406651,0.006963351,6.08E-04,2.43E-04,7.33E-08,1.98E-06,4.11E-08,1.03E-07,0.074748094,1,1.14E-07,3.416666667
206,0.004830918,0.617886941,0.248267709,0.021758009,0.008705894,5.58E-05,0.002928985,1.47E-06,3.68E-06,0.017398174,0.006959957,6.10E-04,2.44E-04,7.29E-08,1.97E-06,4.13E-08,1.03E-07,0.075176813,1,1.14E-07,3.433333333
