timestamp,lambdaYR,SY,AY,SO,AO,RA,RS,ARe,SRe,sum,RA+ARe,Hours
189,0.005263158,0.688470693,0.276739144,0.022255363,0.008905406,6.78E-05,0.003556373,1.51E-06,3.76E-06,1,6.93E-05,3.15
190,0.005235602,0.688375894,0.276694007,0.022369216,0.008950931,6.74E-05,0.003537266,1.51E-06,3.78E-06,1,6.89E-05,3.166666667
191,0.005208333,0.688280939,0.27664888,0.022483031,0.008996441,6.70E-05,0.003518358,1.52E-06,3.80E-06,1,6.85E-05,3.183333333
192,0.005181347,0.688185829,0.276603763,0.022596807,0.009041935,6.67E-05,0.003499644,1.53E-06,3.82E-06,1,6.82E-05,3.2
193,0.005154639,0.688090567,0.276558655,0.022710544,0.009087414,6.63E-05,0.003481123,1.54E-06,3.84E-06,1,6.79E-05,3.216666667
194,0.005128205,0.687995157,0.276513558,0.022824243,0.009132878,6.60E-05,0.00346279,1.54E-06,3.86E-06,1,6.75E-05,3.233333333
195,0.005102041,0.687899602,0.276468471,0.022937902,0.009178326,6.56E-05,0.003444644,1.55E-06,3.88E-06,1,6.72E-05,3.25
196,0.005076142,0.687803903,0.276423394,0.023051523,0.009223758,6.53E-05,0.003426682,1.56E-06,3.90E-06,1,6.68E-05,3.266666667
197,0.005050505,0.687708063,0.276378327,0.023165105,0.009269175,6.49E-05,0.0034089,1.57E-06,3.92E-06,1,6.65E-05,3.283333333
198,0.005025126,0.687612086,0.276333272,0.023278648,0.009314577,6.46E-05,0.003391297,1.58E-06,3.94E-06,1,6.62E-05,3.3
199,0.005,0.687515973,0.276288227,0.023392153,0.009359964,6.43E-05,0.003373869,1.58E-06,3.96E-06,1,6.59E-05,3.316666667
200,0.004975124,0.687419728,0.276243193,0.023505618,0.009405335,6.39E-05,0.003356613,1.59E-06,3.98E-06,1,6.55E-05,3.333333333
201,0.004950495,0.687323352,0.27619817,0.023619045,0.00945069,6.36E-05,0.003339528,1.60E-06,4.00E-06,1,6.52E-05,3.35
202,0.004926108,0.687226848,0.276153158,0.023732434,0.009496031,6.33E-05,0.00332261,1.61E-06,4.02E-06,1,6.49E-05,3.366666667
203,0.004901961,0.687130218,0.276108158,0.023845783,0.009541356,6.30E-05,0.003305858,1.61E-06,4.03E-06,1,6.46E-05,3.383333333
204,0.004878049,0.687033465,0.276063169,0.023959094,0.009586665,6.27E-05,0.003289269,1.62E-06,4.05E-06,1,6.43E-05,3.4
205,0.004854369,0.686936591,0.276018191,0.024072366,0.009631959,6.23E-05,0.00327284,1.63E-06,4.07E-06,1,6.40E-05,3.416666667
206,0.004830918,0.686839599,0.275973225,0.0241856,0.009677238,6.20E-05,0.003256569,1.64E-06,4.09E-06,1,6.37E-05,3.433333333
207,0.004807692,0.68674249,0.27592827,0.024298795,0.009722502,6.17E-05,0.003240454,1.65E-06,4.11E-06,1,6.34E-05,3.45
208,0.004784689,0.686645266,0.275883328,0.024411951,0.00976775,6.14E-05,0.003224493,1.65E-06,4.13E-06,1,6.31E-05,3.466666667
209,0.004761905,0.68654793,0.275838397,0.024525069,0.009812983,6.11E-05,0.003208683,1.66E-06,4.15E-06,1,6.28E-05,3.483333333
210,0.004739336,0.686450485,0.275793478,0.024638148,0.0098582,6.08E-05,0.003193023,1.67E-06,4.17E-06,1,6.25E-05,3.5
211,0.004716981,0.686352931,0.275748571,0.024751188,0.009903403,6.05E-05,0.003177509,1.68E-06,4.19E-06,1,6.22E-05,3.516666667
212,0.004694836,0.686255271,0.275703676,0.02486419,0.009948589,6.02E-05,0.003162142,1.68E-06,4.21E-06,1,6.19E-05,3.533333333
213,0.004672897,0.686157506,0.275658794,0.024977153,0.009993761,6.00E-05,0.003146917,1.69E-06,4.23E-06,1,6.16E-05,3.55
214,0.004651163,0.68605964,0.275613923,0.025090078,0.010038917,5.97E-05,0.003131833,1.70E-06,4.25E-06,1,6.14E-05,3.566666667
215,0.00462963,0.685961673,0.275569065,0.025202964,0.010084058,5.94E-05,0.003116889,1.71E-06,4.27E-06,1,6.11E-05,3.583333333
216,0.004608295,0.685863608,0.275524219,0.025315812,0.010129184,5.91E-05,0.003102081,1.71E-06,4.28E-06,1,6.08E-05,3.6
217,0.004587156,0.685765447,0.275479385,0.025428621,0.010174294,5.88E-05,0.00308741,1.72E-06,4.30E-06,1,6.05E-05,3.616666667
218,0.00456621,0.68566719,0.275434564,0.025541392,0.010219389,5.85E-05,0.003072871,1.73E-06,4.32E-06,1,6.03E-05,3.633333333
219,0.004545455,0.685568841,0.275389755,0.025654125,0.010264469,5.83E-05,0.003058465,1.74E-06,4.34E-06,1,6.00E-05,3.65
220,0.004524887,0.685470401,0.275344959,0.025766818,0.010309534,5.80E-05,0.003044189,1.74E-06,4.36E-06,1,5.97E-05,3.666666667
221,0.004504505,0.685371871,0.275300175,0.025879474,0.010354583,5.77E-05,0.00303004,1.75E-06,4.38E-06,1,5.95E-05,3.683333333
222,0.004484305,0.685273253,0.275255404,0.025992091,0.010399617,5.75E-05,0.003016019,1.76E-06,4.40E-06,1,5.92E-05,3.7
223,0.004464286,0.685174549,0.275210645,0.026104669,0.010444636,5.72E-05,0.003002122,1.77E-06,4.42E-06,1,5.90E-05,3.716666667
224,0.004444444,0.68507576,0.2751659,0.026217209,0.010489639,5.69E-05,0.002988348,1.78E-06,4.44E-06,1,5.87E-05,3.733333333
225,0.004424779,0.684976889,0.275121167,0.026329711,0.010534628,5.67E-05,0.002974696,1.78E-06,4.46E-06,1,5.85E-05,3.75
226,0.004405286,0.684877936,0.275076446,0.026442175,0.010579601,5.64E-05,0.002961163,1.79E-06,4.48E-06,1,5.82E-05,3.766666667
227,0.004385965,0.684778903,0.275031739,0.0265546,0.010624558,5.62E-05,0.002947749,1.80E-06,4.50E-06,1,5.80E-05,3.783333333
228,0.004366812,0.684679792,0.274987044,0.026666986,0.010669501,5.59E-05,0.002934452,1.81E-06,4.51E-06,1,5.77E-05,3.8
229,0.004347826,0.684580605,0.274942363,0.026779335,0.010714428,5.57E-05,0.002921271,1.81E-06,4.53E-06,1,5.75E-05,3.816666667
230,0.004329004,0.684481342,0.274897694,0.026891645,0.01075934,5.54E-05,0.002908202,1.82E-06,4.55E-06,1,5.72E-05,3.833333333
231,0.004310345,0.684382005,0.274853038,0.027003917,0.010804237,5.52E-05,0.002895247,1.83E-06,4.57E-06,1,5.70E-05,3.85
232,0.004291845,0.684282595,0.274808395,0.02711615,0.010849119,5.49E-05,0.002882402,1.84E-06,4.59E-06,1,5.67E-05,3.866666667
233,0.004273504,0.684183114,0.274763765,0.027228345,0.010893985,5.47E-05,0.002869667,1.84E-06,4.61E-06,1,5.65E-05,3.883333333
234,0.004255319,0.684083564,0.274719149,0.027340502,0.010938836,5.44E-05,0.00285704,1.85E-06,4.63E-06,1,5.63E-05,3.9
235,0.004237288,0.683983945,0.274674545,0.027452621,0.010983672,5.42E-05,0.002844519,1.86E-06,4.65E-06,1,5.60E-05,3.916666667
236,0.004219409,0.68388426,0.274629954,0.027564701,0.011028493,5.40E-05,0.002832104,1.87E-06,4.67E-06,1,5.58E-05,3.933333333
237,0.004201681,0.683784508,0.274585377,0.027676744,0.011073299,5.37E-05,0.002819793,1.87E-06,4.69E-06,1,5.56E-05,3.95
238,0.0041841,0.683684692,0.274540812,0.027788748,0.011118089,5.35E-05,0.002807585,1.88E-06,4.71E-06,1,5.54E-05,3.966666667
239,0.004166667,0.683584813,0.274496261,0.027900714,0.011162864,5.33E-05,0.002795478,1.89E-06,4.72E-06,1,5.51E-05,3.983333333
240,0.004149378,0.683484872,0.274451723,0.028012641,0.011207624,5.30E-05,0.002783471,1.90E-06,4.74E-06,1,5.49E-05,4
241,0.004132231,0.68338487,0.274407199,0.028124531,0.011252369,5.28E-05,0.002771564,1.91E-06,4.76E-06,1,5.47E-05,4.016666667
242,0.004115226,0.683284808,0.274362687,0.028236382,0.011297099,5.26E-05,0.002759754,1.91E-06,4.78E-06,1,5.45E-05,4.033333333
243,0.004098361,0.683184689,0.274318189,0.028348196,0.011341814,5.24E-05,0.002748041,1.92E-06,4.80E-06,1,5.43E-05,4.05
244,0.004081633,0.683084512,0.274273704,0.028459971,0.011386513,5.21E-05,0.002736423,1.93E-06,4.82E-06,1,5.41E-05,4.066666667
245,0.004065041,0.682984278,0.274229232,0.028571708,0.011431197,5.19E-05,0.002724899,1.94E-06,4.84E-06,1,5.38E-05,4.083333333
246,0.004048583,0.68288399,0.274184774,0.028683407,0.011475866,5.17E-05,0.002713469,1.94E-06,4.86E-06,1,5.36E-05,4.1
247,0.004032258,0.682783648,0.274140329,0.028795068,0.01152052,5.15E-05,0.00270213,1.95E-06,4.88E-06,1,5.34E-05,4.116666667
248,0.004016064,0.682683254,0.274095898,0.028906691,0.011565159,5.13E-05,0.002690882,1.96E-06,4.90E-06,1,5.32E-05,4.133333333
249,0.004,0.682582807,0.274051479,0.029018276,0.011609783,5.11E-05,0.002679724,1.97E-06,4.91E-06,1,5.30E-05,4.15
250,0.003984064,0.68248231,0.274007075,0.029129822,0.011654391,5.08E-05,0.002668655,1.97E-06,4.93E-06,1,5.28E-05,4.166666667
251,0.003968254,0.682381764,0.273962683,0.029241331,0.011698985,5.06E-05,0.002657674,1.98E-06,4.95E-06,1,5.26E-05,4.183333333
252,0.003952569,0.682281168,0.273918305,0.029352802,0.011743563,5.04E-05,0.002646779,1.99E-06,4.97E-06,1,5.24E-05,4.2
253,0.003937008,0.682180526,0.273873941,0.029464235,0.011788126,5.02E-05,0.002635969,2.00E-06,4.99E-06,1,5.22E-05,4.216666667
254,0.003921569,0.682079836,0.27382959,0.02957563,0.011832674,5.00E-05,0.002625245,2.00E-06,5.01E-06,1,5.20E-05,4.233333333
255,0.00390625,0.681979101,0.273785253,0.029686986,0.011877207,4.98E-05,0.002614603,2.01E-06,5.03E-06,1,5.18E-05,4.25
256,0.003891051,0.681878322,0.273740929,0.029798305,0.011921725,4.96E-05,0.002604045,2.02E-06,5.05E-06,1,5.16E-05,4.266666667
257,0.003875969,0.681777498,0.273696618,0.029909586,0.011966228,4.94E-05,0.002593568,2.03E-06,5.07E-06,1,5.14E-05,4.283333333
258,0.003861004,0.681676632,0.273652321,0.030020829,0.012010715,4.92E-05,0.002583172,2.03E-06,5.08E-06,1,5.12E-05,4.3
259,0.003846154,0.681575724,0.273608038,0.030132035,0.012055188,4.90E-05,0.002572856,2.04E-06,5.10E-06,1,5.11E-05,4.316666667
260,0.003831418,0.681474775,0.273563768,0.030243202,0.012099645,4.88E-05,0.002562618,2.05E-06,5.12E-06,1,5.09E-05,4.333333333
261,0.003816794,0.681373786,0.273519512,0.030354331,0.012144088,4.86E-05,0.002552459,2.06E-06,5.14E-06,1,5.07E-05,4.35
262,0.003802281,0.681272757,0.27347527,0.030465423,0.012188515,4.84E-05,0.002542377,2.06E-06,5.16E-06,1,5.05E-05,4.366666667
263,0.003787879,0.681171691,0.273431041,0.030576476,0.012232927,4.82E-05,0.002532371,2.07E-06,5.18E-06,1,5.03E-05,4.383333333
264,0.003773585,0.681070586,0.273386825,0.030687492,0.012277325,4.81E-05,0.00252244,2.08E-06,5.20E-06,1,5.01E-05,4.4
265,0.003759398,0.680969445,0.273342623,0.03079847,0.012321707,4.79E-05,0.002512584,2.09E-06,5.22E-06,1,5.00E-05,4.416666667
266,0.003745318,0.680868268,0.273298435,0.030909411,0.012366074,4.77E-05,0.002502802,2.09E-06,5.24E-06,1,4.98E-05,4.433333333
267,0.003731343,0.680767057,0.273254261,0.031020313,0.012410426,4.75E-05,0.002493092,2.10E-06,5.25E-06,1,4.96E-05,4.45
268,0.003717472,0.68066581,0.2732101,0.031131178,0.012454763,4.73E-05,0.002483455,2.11E-06,5.27E-06,1,4.94E-05,4.466666667
269,0.003703704,0.680564531,0.273165953,0.031242005,0.012499085,4.71E-05,0.002473888,2.12E-06,5.29E-06,1,4.92E-05,4.483333333
270,0.003690037,0.680463218,0.27312182,0.031352794,0.012543392,4.69E-05,0.002464393,2.12E-06,5.31E-06,1,4.91E-05,4.5
271,0.003676471,0.680361874,0.2730777,0.031463545,0.012587683,4.68E-05,0.002454967,2.13E-06,5.33E-06,1,4.89E-05,4.516666667
272,0.003663004,0.680260498,0.273033594,0.031574259,0.01263196,4.66E-05,0.00244561,2.14E-06,5.35E-06,1,4.87E-05,4.533333333
273,0.003649635,0.680159092,0.272989502,0.031684935,0.012676222,4.64E-05,0.002436321,2.15E-06,5.37E-06,1,4.86E-05,4.55
274,0.003636364,0.680057657,0.272945423,0.031795573,0.012720469,4.62E-05,0.002427099,2.15E-06,5.39E-06,1,4.84E-05,4.566666667
275,0.003623188,0.679956192,0.272901358,0.031906174,0.012764701,4.61E-05,0.002417945,2.16E-06,5.41E-06,1,4.82E-05,4.583333333
276,0.003610108,0.679854699,0.272857307,0.032016736,0.012808917,4.59E-05,0.002408856,2.17E-06,5.42E-06,1,4.81E-05,4.6
277,0.003597122,0.679753178,0.27281327,0.032127262,0.012853119,4.57E-05,0.002399832,2.18E-06,5.44E-06,1,4.79E-05,4.616666667
278,0.003584229,0.679651631,0.272769246,0.032237749,0.012897306,4.55E-05,0.002390874,2.19E-06,5.46E-06,1,4.77E-05,4.633333333
279,0.003571429,0.679550057,0.272725236,0.032348199,0.012941478,4.54E-05,0.002381979,2.19E-06,5.48E-06,1,4.76E-05,4.65
280,0.003558719,0.679448457,0.27268124,0.032458612,0.012985635,4.52E-05,0.002373147,2.20E-06,5.50E-06,1,4.74E-05,4.666666667
281,0.003546099,0.679346833,0.272637258,0.032568986,0.013029776,4.50E-05,0.002364378,2.21E-06,5.52E-06,1,4.73E-05,4.683333333
282,0.003533569,0.679245184,0.27259329,0.032679324,0.013073903,4.49E-05,0.00235567,2.22E-06,5.54E-06,1,4.71E-05,4.7
283,0.003521127,0.679143512,0.272549335,0.032789623,0.013118015,4.47E-05,0.002347024,2.22E-06,5.56E-06,1,4.69E-05,4.716666667
284,0.003508772,0.679041816,0.272505394,0.032899885,0.013162112,4.45E-05,0.002338439,2.23E-06,5.57E-06,1,4.68E-05,4.733333333
285,0.003496503,0.678940099,0.272461468,0.03301011,0.013206194,4.44E-05,0.002329914,2.24E-06,5.59E-06,1,4.66E-05,4.75
286,0.003484321,0.678838359,0.272417554,0.033120297,0.013250261,4.42E-05,0.002321447,2.25E-06,5.61E-06,1,4.65E-05,4.766666667
287,0.003472222,0.678736598,0.272373655,0.033230446,0.013294313,4.41E-05,0.00231304,2.25E-06,5.63E-06,1,4.63E-05,4.783333333
288,0.003460208,0.678634817,0.27232977,0.033340558,0.01333835,4.39E-05,0.002304691,2.26E-06,5.65E-06,1,4.62E-05,4.8
289,0.003448276,0.678533016,0.272285898,0.033450632,0.013382372,4.37E-05,0.002296399,2.27E-06,5.67E-06,1,4.60E-05,4.816666667
290,0.003436426,0.678431195,0.27224204,0.033560669,0.013426379,4.36E-05,0.002288164,2.28E-06,5.69E-06,1,4.59E-05,4.833333333
291,0.003424658,0.678329355,0.272198196,0.033670669,0.013470371,4.34E-05,0.002279985,2.28E-06,5.71E-06,1,4.57E-05,4.85
292,0.003412969,0.678227497,0.272154366,0.033780631,0.013514349,4.33E-05,0.002271863,2.29E-06,5.72E-06,1,4.56E-05,4.866666667
293,0.003401361,0.678125621,0.27211055,0.033890555,0.013558311,4.31E-05,0.002263795,2.30E-06,5.74E-06,1,4.54E-05,4.883333333
294,0.003389831,0.678023729,0.272066748,0.034000443,0.013602259,4.30E-05,0.002255782,2.30E-06,5.76E-06,1,4.53E-05,4.9
295,0.003378378,0.677921819,0.27202296,0.034110292,0.013646191,4.28E-05,0.002247823,2.31E-06,5.78E-06,1,4.51E-05,4.916666667
296,0.003367003,0.677819893,0.271979185,0.034220105,0.013690109,4.27E-05,0.002239918,2.32E-06,5.80E-06,1,4.50E-05,4.933333333
297,0.003355705,0.677717952,0.271935425,0.03432988,0.013734012,4.25E-05,0.002232066,2.33E-06,5.82E-06,1,4.48E-05,4.95
298,0.003344482,0.677615996,0.271891678,0.034439617,0.013777899,4.24E-05,0.002224266,2.33E-06,5.84E-06,1,4.47E-05,4.966666667
299,0.003333333,0.677514025,0.271847945,0.034549317,0.013821772,4.22E-05,0.002216518,2.34E-06,5.85E-06,1,4.46E-05,4.983333333
300,0.003322259,0.677412039,0.271804226,0.03465898,0.01386563,4.21E-05,0.002208821,2.35E-06,5.87E-06,1,4.44E-05,5
301,0.003311258,0.677310041,0.271760521,0.034768606,0.013909473,4.19E-05,0.002201176,2.36E-06,5.89E-06,1,4.43E-05,5.016666667
302,0.00330033,0.677208029,0.27171683,0.034878194,0.013953302,4.18E-05,0.002193581,2.36E-06,5.91E-06,1,4.42E-05,5.033333333
303,0.003289474,0.677106005,0.271673153,0.034987745,0.013997115,4.16E-05,0.002186036,2.37E-06,5.93E-06,1,4.40E-05,5.05
304,0.003278689,0.677003968,0.27162949,0.035097258,0.014040914,4.15E-05,0.00217854,2.38E-06,5.95E-06,1,4.39E-05,5.066666667
305,0.003267974,0.67690192,0.271585841,0.035206735,0.014084697,4.14E-05,0.002171093,2.39E-06,5.97E-06,1,4.37E-05,5.083333333
306,0.003257329,0.676799861,0.271542206,0.035316174,0.014128466,4.12E-05,0.002163695,2.39E-06,5.99E-06,1,4.36E-05,5.1
307,0.003246753,0.676697791,0.271498584,0.035425575,0.01417222,4.11E-05,0.002156345,2.40E-06,6.00E-06,1,4.35E-05,5.116666667
308,0.003236246,0.67659571,0.271454977,0.03553494,0.014215959,4.09E-05,0.002149042,2.41E-06,6.02E-06,1,4.33E-05,5.133333333
309,0.003225806,0.67649362,0.271411383,0.035644267,0.014259683,4.08E-05,0.002141786,2.42E-06,6.04E-06,1,4.32E-05,5.15
310,0.003215434,0.67639152,0.271367804,0.035753557,0.014303393,4.07E-05,0.002134577,2.42E-06,6.06E-06,1,4.31E-05,5.166666667
311,0.003205128,0.676289412,0.271324238,0.03586281,0.014347087,4.05E-05,0.002127414,2.43E-06,6.08E-06,1,4.30E-05,5.183333333
312,0.003194888,0.676187295,0.271280687,0.035972026,0.014390767,4.04E-05,0.002120297,2.44E-06,6.10E-06,1,4.28E-05,5.2
313,0.003184713,0.676085169,0.271237149,0.036081204,0.014434432,4.03E-05,0.002113225,2.45E-06,6.12E-06,1,4.27E-05,5.216666667
314,0.003174603,0.675983036,0.271193626,0.036190346,0.014478082,4.01E-05,0.002106198,2.45E-06,6.13E-06,1,4.26E-05,5.233333333
315,0.003164557,0.675880896,0.271150116,0.03629945,0.014521717,4.00E-05,0.002099216,2.46E-06,6.15E-06,1,4.25E-05,5.25
316,0.003154574,0.675778749,0.27110662,0.036408517,0.014565338,3.99E-05,0.002092277,2.47E-06,6.17E-06,1,4.23E-05,5.266666667
317,0.003144654,0.675676595,0.271063139,0.036517547,0.014608943,3.97E-05,0.002085383,2.48E-06,6.19E-06,1,4.22E-05,5.283333333
318,0.003134796,0.675574436,0.271019671,0.03662654,0.014652534,3.96E-05,0.002078531,2.48E-06,6.21E-06,1,4.21E-05,5.3
319,0.003125,0.67547227,0.270976217,0.036735495,0.01469611,3.95E-05,0.002071722,2.49E-06,6.23E-06,1,4.20E-05,5.316666667
320,0.003115265,0.675370099,0.270932778,0.036844414,0.014739671,3.93E-05,0.002064956,2.50E-06,6.25E-06,1,4.18E-05,5.333333333
321,0.00310559,0.675267924,0.270889352,0.036953296,0.014783218,3.92E-05,0.002058231,2.51E-06,6.26E-06,1,4.17E-05,5.35
322,0.003095975,0.675165743,0.27084594,0.03706214,0.014826749,3.91E-05,0.002051549,2.51E-06,6.28E-06,1,4.16E-05,5.366666667
323,0.00308642,0.675063559,0.270802542,0.037170948,0.014870266,3.90E-05,0.002044907,2.52E-06,6.30E-06,1,4.15E-05,5.383333333
324,0.003076923,0.674961371,0.270759159,0.037279718,0.014913768,3.88E-05,0.002038306,2.53E-06,6.32E-06,1,4.14E-05,5.4
325,0.003067485,0.674859179,0.270715789,0.037388451,0.014957255,3.87E-05,0.002031746,2.54E-06,6.34E-06,1,4.12E-05,5.416666667
326,0.003058104,0.674756984,0.270672433,0.037497148,0.015000728,3.86E-05,0.002025226,2.54E-06,6.36E-06,1,4.11E-05,5.433333333
327,0.00304878,0.674654787,0.270629092,0.037605807,0.015044186,3.85E-05,0.002018746,2.55E-06,6.37E-06,1,4.10E-05,5.45
328,0.003039514,0.674552587,0.270585764,0.03771443,0.015087629,3.83E-05,0.002012305,2.56E-06,6.39E-06,1,4.09E-05,5.466666667
329,0.003030303,0.674450385,0.27054245,0.037823015,0.015131057,3.82E-05,0.002005903,2.56E-06,6.41E-06,1,4.08E-05,5.483333333
330,0.003021148,0.674348181,0.270499151,0.037931564,0.015174471,3.81E-05,0.00199954,2.57E-06,6.43E-06,1,4.07E-05,5.5
331,0.003012048,0.674245976,0.270455865,0.038040075,0.015217869,3.80E-05,0.001993215,2.58E-06,6.45E-06,1,4.06E-05,5.516666667
332,0.003003003,0.67414377,0.270412593,0.03814855,0.015261253,3.79E-05,0.001986928,2.59E-06,6.47E-06,1,4.04E-05,5.533333333
333,0.002994012,0.674041563,0.270369336,0.038256987,0.015304623,3.77E-05,0.001980679,2.59E-06,6.49E-06,1,4.03E-05,5.55
334,0.002985075,0.673939356,0.270326092,0.038365388,0.015347977,3.76E-05,0.001974467,2.60E-06,6.50E-06,1,4.02E-05,5.566666667
335,0.00297619,0.673837148,0.270282862,0.038473752,0.015391317,3.75E-05,0.001968292,2.61E-06,6.52E-06,1,4.01E-05,5.583333333
336,0.002967359,0.673734941,0.270239647,0.038582079,0.015434642,3.74E-05,0.001962153,2.62E-06,6.54E-06,1,4.00E-05,5.6
337,0.00295858,0.673632735,0.270196445,0.038690369,0.015477953,3.73E-05,0.001956051,2.62E-06,6.56E-06,1,3.99E-05,5.616666667
338,0.002949853,0.673530529,0.270153258,0.038798623,0.015521249,3.71E-05,0.001949985,2.63E-06,6.58E-06,1,3.98E-05,5.633333333
339,0.002941176,0.673428324,0.270110084,0.038906839,0.01556453,3.70E-05,0.001943955,2.64E-06,6.60E-06,1,3.97E-05,5.65
340,0.002932551,0.673326121,0.270066925,0.039015019,0.015607796,3.69E-05,0.00193796,2.65E-06,6.61E-06,1,3.96E-05,5.666666667
341,0.002923977,0.67322392,0.270023779,0.039123162,0.015651047,3.68E-05,0.001932,2.65E-06,6.63E-06,1,3.95E-05,5.683333333
342,0.002915452,0.673121721,0.269980648,0.039231268,0.015694284,3.67E-05,0.001926075,2.66E-06,6.65E-06,1,3.94E-05,5.7
343,0.002906977,0.673019524,0.26993753,0.039339337,0.015737507,3.66E-05,0.001920184,2.67E-06,6.67E-06,1,3.92E-05,5.716666667
344,0.002898551,0.672917329,0.269894427,0.039447369,0.015780714,3.65E-05,0.001914328,2.68E-06,6.69E-06,1,3.91E-05,5.733333333
345,0.002890173,0.672815138,0.269851338,0.039555365,0.015823907,3.64E-05,0.001908505,2.68E-06,6.71E-06,1,3.90E-05,5.75
346,0.002881844,0.67271295,0.269808263,0.039663324,0.015867085,3.62E-05,0.001902716,2.69E-06,6.72E-06,1,3.89E-05,5.766666667
347,0.002873563,0.672610765,0.269765201,0.039771246,0.015910249,3.61E-05,0.00189696,2.70E-06,6.74E-06,1,3.88E-05,5.783333333
348,0.00286533,0.672508584,0.269722154,0.039879132,0.015953398,3.60E-05,0.001891237,2.70E-06,6.76E-06,1,3.87E-05,5.8
349,0.002857143,0.672406407,0.269679121,0.03998698,0.015996532,3.59E-05,0.001885547,2.71E-06,6.78E-06,1,3.86E-05,5.816666667
350,0.002849003,0.672304234,0.269636102,0.040094793,0.016039652,3.58E-05,0.00187989,2.72E-06,6.80E-06,1,3.85E-05,5.833333333
351,0.002840909,0.672202066,0.269593097,0.040202568,0.016082757,3.57E-05,0.001874264,2.73E-06,6.82E-06,1,3.84E-05,5.85
352,0.002832861,0.672099903,0.269550105,0.040310307,0.016125847,3.56E-05,0.00186867,2.73E-06,6.83E-06,1,3.83E-05,5.866666667
353,0.002824859,0.671997744,0.269507128,0.040418009,0.016168923,3.55E-05,0.001863108,2.74E-06,6.85E-06,1,3.82E-05,5.883333333
354,0.002816901,0.671895591,0.269464165,0.040525674,0.016211984,3.54E-05,0.001857578,2.75E-06,6.87E-06,1,3.81E-05,5.9
355,0.002808989,0.671793444,0.269421216,0.040633303,0.01625503,3.53E-05,0.001852078,2.76E-06,6.89E-06,1,3.80E-05,5.916666667
356,0.00280112,0.671691302,0.269378281,0.040740895,0.016298062,3.52E-05,0.001846609,2.76E-06,6.91E-06,1,3.79E-05,5.933333333
357,0.002793296,0.671589167,0.269335361,0.040848451,0.016341079,3.51E-05,0.001841171,2.77E-06,6.93E-06,1,3.78E-05,5.95
358,0.002785515,0.671487037,0.269292454,0.04095597,0.016384082,3.50E-05,0.001835763,2.78E-06,6.94E-06,1,3.78E-05,5.966666667
359,0.002777778,0.671384914,0.269249561,0.041063452,0.01642707,3.49E-05,0.001830386,2.79E-06,6.96E-06,1,3.77E-05,5.983333333
360,0.002770083,0.671282798,0.269206682,0.041170898,0.016470043,3.48E-05,0.001825038,2.79E-06,6.98E-06,1,3.76E-05,6
361,0.002762431,0.671180689,0.269163817,0.041278307,0.016513002,3.47E-05,0.001819719,2.80E-06,7.00E-06,1,3.75E-05,6.016666667
362,0.002754821,0.671078587,0.269120967,0.04138568,0.016555946,3.46E-05,0.00181443,2.81E-06,7.02E-06,1,3.74E-05,6.033333333
363,0.002747253,0.670976493,0.26907813,0.041493016,0.016598876,3.45E-05,0.00180917,2.81E-06,7.04E-06,1,3.73E-05,6.05
364,0.002739726,0.670874406,0.269035307,0.041600315,0.016641791,3.44E-05,0.001803939,2.82E-06,7.05E-06,1,3.72E-05,6.066666667
365,0.00273224,0.670772328,0.268992499,0.041707578,0.016684691,3.43E-05,0.001798736,2.83E-06,7.07E-06,1,3.71E-05,6.083333333
366,0.002724796,0.670670257,0.268949704,0.041814805,0.016727577,3.42E-05,0.001793562,2.84E-06,7.09E-06,1,3.70E-05,6.1
367,0.002717391,0.670568195,0.268906923,0.041921995,0.016770448,3.41E-05,0.001788416,2.84E-06,7.11E-06,1,3.69E-05,6.116666667
368,0.002710027,0.670466141,0.268864157,0.042029149,0.016813305,3.40E-05,0.001783298,2.85E-06,7.13E-06,1,3.68E-05,6.133333333
